Population,Lat,Long,temp,humidity,windspeed,New Deaths,Age-65,Income-PC,Predictions
1160437,40.666165,-111.921601,25.8,25.95,31.6,0,11.2,33238,1.0469980601284146
1160437,40.666165,-111.921601,18.6,26.24,38.5,0,11.2,33238,1.8473950326643098
1160437,40.666165,-111.921601,16.0,47.32,20.3,1,11.2,33238,1.233502885375898
1160437,40.666165,-111.921601,20.8,37.99,16.3,0,11.2,33238,2.136701330343996
1160437,40.666165,-111.921601,23.9,26.16,21.1,3,11.2,33238,1.0973941379043548
1160437,40.666165,-111.921601,25.0,28.11,16.4,1,11.2,33238,3.501165182841663
1160437,40.666165,-111.921601,27.1,24.07,18.0,0,11.2,33238,1.3561101597438416
1160437,40.666165,-111.921601,27.1,21.94,17.7,0,11.2,33238,1.2276041957394594
1160437,40.666165,-111.921601,25.1,24.2,36.2,1,11.2,33238,3.261990851245268
1160437,40.666165,-111.921601,8.7,49.84,57.7,1,11.2,33238,1.8829803555787652
1160437,40.666165,-111.921601,10.4,37.27,36.4,2,11.2,33238,1.3316112255549952
1160437,40.666165,-111.921601,14.8,32.86,20.6,1,11.2,33238,2.0784534283898366
1160437,40.666165,-111.921601,17.5,34.52,21.9,1,11.2,33238,3.0633906181380945
1160437,40.666165,-111.921601,20.3,27.6,17.9,1,11.2,33238,1.6993931946607976
1160437,40.666165,-111.921601,21.9,25.6,20.4,0,11.2,33238,1.0926856299022065
1160437,40.666165,-111.921601,23.7,21.66,24.9,1,11.2,33238,1.2130445378547865
1160437,40.666165,-111.921601,22.9,22.78,18.6,0,11.2,33238,1.4574106948790488
1160437,40.666165,-111.921601,22.1,24.88,14.4,1,11.2,33238,1.4294524544498763
1160437,40.666165,-111.921601,23.0,25.5,17.4,0,11.2,33238,1.1605517109605303
1160437,40.666165,-111.921601,24.9,20.77,28.4,0,11.2,33238,1.6117254493770277
1160437,40.666165,-111.921601,19.2,48.91,30.5,1,11.2,33238,1.39208315662661
1160437,40.666165,-111.921601,16.5,54.29,13.6,0,11.2,33238,1.5334827239691546
1160437,40.666165,-111.921601,20.1,41.36,21.0,1,11.2,33238,1.6068397349614618
1160437,40.666165,-111.921601,24.4,31.11,35.8,1,11.2,33238,0.9382622692799596
1160437,40.666165,-111.921601,22.2,34.56,21.1,1,11.2,33238,1.4587664121935535
1160437,40.666165,-111.921601,23.9,24.76,29.9,0,11.2,33238,1.1155461515619214
1160437,40.666165,-111.921601,20.4,34.32,22.5,1,11.2,33238,1.6776889422181818
1160437,40.666165,-111.921601,18.6,39.22,26.1,0,11.2,33238,1.4970801537471567
1160437,40.666165,-111.921601,14.3,44.72,29.6,2,11.2,33238,1.0699038704636543
1160437,40.666165,-111.921601,13.8,37.19,18.2,0,11.2,33238,1.2780389393943141
1160437,40.666165,-111.921601,15.2,34.44,13.5,2,11.2,33238,2.474148440525856
1160437,40.666165,-111.921601,16.7,34.21,14.7,0,11.2,33238,2.202732993083418
1160437,40.666165,-111.921601,17.2,34.57,17.8,0,11.2,33238,2.035414681680791
1160437,40.666165,-111.921601,17.1,30.75,15.6,5,11.2,33238,2.336524700231014
1160437,40.666165,-111.921601,17.0,33.69,13.5,0,11.2,33238,2.5047772042621164
1160437,40.666165,-111.921601,18.1,32.37,20.2,0,11.2,33238,3.033119957305607
1160437,40.666165,-111.921601,18.4,26.87,16.6,1,11.2,33238,2.1197878871116203
1160437,40.666165,-111.921601,17.2,31.05,15.8,5,11.2,33238,2.443624992285034
1160437,40.666165,-111.921601,18.0,27.73,14.9,4,11.2,33238,2.1196359063582713
1160437,40.666165,-111.921601,20.4,22.12,22.8,3,11.2,33238,1.3671560749136609
1160437,40.666165,-111.921601,20.5,27.95,19.8,3,11.2,33238,1.3969481585727195
1160437,40.666165,-111.921601,20.8,26.37,42.7,2,11.2,33238,1.5312593963960017
1160437,40.666165,-111.921601,11.6,56.07,39.0,3,11.2,33238,1.1990869620483846
1160437,40.666165,-111.921601,13.6,39.02,22.1,1,11.2,33238,1.3167685060504895
1160437,40.666165,-111.921601,16.1,37.99,20.6,0,11.2,33238,1.282689235505797
1160437,40.666165,-111.921601,14.7,42.74,26.9,2,11.2,33238,2.2207312736582883
1160437,40.666165,-111.921601,9.4,40.44,21.1,2,11.2,33238,0.9469385701755727
1160437,40.666165,-111.921601,10.0,39.32,15.3,1,11.2,33238,1.2887926853664704
1160437,40.666165,-111.921601,15.2,32.81,19.7,1,11.2,33238,2.8696381782873246
1160437,40.666165,-111.921601,15.3,34.77,15.3,2,11.2,33238,2.2252265043864368
1160437,40.666165,-111.921601,14.6,39.89,22.8,1,11.2,33238,1.270889957746813
1160437,40.666165,-111.921601,14.5,40.52,13.6,2,11.2,33238,1.5062139198691653
1160437,40.666165,-111.921601,14.1,49.64,18.7,3,11.2,33238,1.204645966858198
1160437,40.666165,-111.921601,8.4,43.27,34.2,2,11.2,33238,1.119963546342284
1160437,40.666165,-111.921601,4.2,44.66,13.5,1,11.2,33238,2.059904834431348
1160437,40.666165,-111.921601,8.0,52.22,26.0,1,11.2,33238,1.6654624567286582
1160437,40.666165,-111.921601,0.5,68.46,32.4,0,11.2,33238,1.569818187072731
1160437,40.666165,-111.921601,-2.9,44.03,23.0,0,11.2,33238,5.494064191215163
1160437,40.666165,-111.921601,0.7,51.9,17.3,0,11.2,33238,2.096706141752104
1160437,40.666165,-111.921601,4.0,54.79,15.9,5,11.2,33238,1.3415913058751403
1160437,40.666165,-111.921601,7.3,55.35,15.9,4,11.2,33238,0.7369876184297439
1160437,40.666165,-111.921601,9.7,48.2,19.3,1,11.2,33238,0.9630303609998159
1160437,40.666165,-111.921601,10.7,43.95,19.6,0,11.2,33238,1.7184656134133787
1160437,40.666165,-111.921601,9.0,53.75,14.6,5,11.2,33238,0.6523438324408085
1160437,40.666165,-111.921601,9.9,48.09,12.0,0,11.2,33238,2.049053603562291
1160437,40.666165,-111.921601,12.3,46.67,17.8,3,11.2,33238,1.2513418519255206
1160437,40.666165,-111.921601,14.1,49.25,15.1,1,11.2,33238,1.2983039942726777
1160437,40.666165,-111.921601,13.3,43.92,24.8,3,11.2,33238,1.1056526056841012
1160437,40.666165,-111.921601,17.5,32.87,31.7,5,11.2,33238,2.6838451494155393
1160437,40.666165,-111.921601,13.5,49.9,40.7,4,11.2,33238,1.0631258600023472
1160437,40.666165,-111.921601,1.3,86.55,38.0,0,11.2,33238,1.957683488044222
1160437,40.666165,-111.921601,-0.7,84.2,30.8,1,11.2,33238,1.561633656806066
1160437,40.666165,-111.921601,0.4,70.78,25.9,3,11.2,33238,1.6464885891917909
1160437,40.666165,-111.921601,0.7,83.25,29.7,5,11.2,33238,1.3492028032656118
1160437,40.666165,-111.921601,-0.2,69.85,16.4,3,11.2,33238,1.3128591825622873
1160437,40.666165,-111.921601,4.3,59.73,39.2,6,11.2,33238,0.9736123803996551
1160437,40.666165,-111.921601,2.7,63.88,35.5,2,11.2,33238,0.8658928132685084
1160437,40.666165,-111.921601,6.8,46.99,29.3,1,11.2,33238,0.852207087687517
1160437,40.666165,-111.921601,7.3,65.09,21.6,2,11.2,33238,0.7134194401724532
1160437,40.666165,-111.921601,13.4,37.73,40.8,3,11.2,33238,1.1912613874420335
1160437,40.666165,-111.921601,15.0,39.37,42.2,4,11.2,33238,1.653727828881388
1160437,40.666165,-111.921601,7.3,57.57,21.3,4,11.2,33238,0.7467444426392054
1160437,40.666165,-111.921601,2.7,72.07,17.0,7,11.2,33238,1.025377134598765
1160437,40.666165,-111.921601,1.0,72.63,18.8,7,11.2,33238,1.518638550425085
1160437,40.666165,-111.921601,-0.3,71.2,14.5,2,11.2,33238,1.3221922655045586
1160437,40.666165,-111.921601,0.0,85.28,15.5,2,11.2,33238,1.3673354001897502
1160437,40.666165,-111.921601,0.6,76.93,15.4,1,11.2,33238,1.1697672113592523
1160437,40.666165,-111.921601,2.0,67.37,29.6,7,11.2,33238,1.2933461523886307
1160437,40.666165,-111.921601,-0.1,76.37,25.1,0,11.2,33238,1.8765280115851268
1160437,40.666165,-111.921601,-2.3,76.18,13.8,4,11.2,33238,1.959591913279591
1160437,40.666165,-111.921601,-1.0,73.09,12.3,7,11.2,33238,2.705906695717831
1160437,40.666165,-111.921601,-1.1,75.6,10.4,1,11.2,33238,2.438359038546457
1160437,40.666165,-111.921601,-0.1,69.99,20.9,0,11.2,33238,1.3630705306919786
1160437,40.666165,-111.921601,-0.2,70.3,24.9,5,11.2,33238,1.8556025260905293
1160437,40.666165,-111.921601,-1.8,68.03,17.7,4,11.2,33238,1.853360584870662
1160437,40.666165,-111.921601,-3.0,59.27,12.8,5,11.2,33238,2.319865774242021
1160437,40.666165,-111.921601,-3.5,65.39,10.5,6,11.2,33238,2.795623684401698
1160437,40.666165,-111.921601,-2.7,68.87,10.7,6,11.2,33238,2.6282245177461534
1160437,40.666165,-111.921601,-2.2,72.66,11.9,0,11.2,33238,2.7333378606788634
1160437,40.666165,-111.921601,-1.9,74.69,15.8,3,11.2,33238,1.4923175427484754
1160437,40.666165,-111.921601,-2.4,72.16,10.6,11,11.2,33238,2.530268256561223
1160437,40.666165,-111.921601,-2.5,72.51,13.0,6,11.2,33238,2.147101611829078
1160437,40.666165,-111.921601,-2.2,80.84,14.8,12,11.2,33238,1.5245515695302803
1160437,40.666165,-111.921601,-2.9,81.3,15.0,5,11.2,33238,1.6089103875795225
1160437,40.666165,-111.921601,-3.2,82.67,30.1,2,11.2,33238,2.336381138330096
1160437,40.666165,-111.921601,-4.4,69.78,23.6,6,11.2,33238,2.6102507569924787
1160437,40.666165,-111.921601,-3.1,92.79,21.4,1,11.2,33238,2.2206388261186585
1160437,40.666165,-111.921601,-2.5,85.74,13.6,3,11.2,33238,2.492282468660568
1160437,40.666165,-111.921601,0.5,69.07,18.7,11,11.2,33238,1.3498022627478488
1160437,40.666165,-111.921601,1.2,80.81,25.0,9,11.2,33238,1.789269290552731
1160437,40.666165,-111.921601,-0.1,93.1,15.2,5,11.2,33238,1.8465825872507433
1160437,40.666165,-111.921601,-0.4,79.12,20.7,5,11.2,33238,1.3027513247859652
1160437,40.666165,-111.921601,2.1,64.39,21.0,2,11.2,33238,1.0977999935055276
1160437,40.666165,-111.921601,6.2,61.25,21.6,3,11.2,33238,0.8104630772994077
1160437,40.666165,-111.921601,3.1,60.07,47.4,4,11.2,33238,1.3032666409617861
1160437,40.666165,-111.921601,-3.0,68.95,18.8,11,11.2,33238,1.840364105274772
1160437,40.666165,-111.921601,-4.3,67.77,18.1,5,11.2,33238,1.971053488736198
1160437,40.666165,-111.921601,-3.3,74.0,19.3,0,11.2,33238,1.8822920428196404
1160437,40.666165,-111.921601,-1.6,79.14,17.6,1,11.2,33238,1.5016710936538897
1160437,40.666165,-111.921601,-0.9,82.74,16.4,2,11.2,33238,1.3703643034217294
1160437,40.666165,-111.921601,-2.6,86.74,13.7,1,11.2,33238,2.424547506865511
1160437,40.666165,-111.921601,-3.9,77.97,12.9,6,11.2,33238,2.32750023659794
1160437,40.666165,-111.921601,-3.6,72.11,23.6,9,11.2,33238,2.340790738882645
1160437,40.666165,-111.921601,-1.8,85.69,19.0,3,11.2,33238,1.7874076029993746
1160437,40.666165,-111.921601,-3.0,90.36,10.0,0,11.2,33238,3.5930566285014587
1160437,40.666165,-111.921601,-1.3,74.37,22.2,6,11.2,33238,1.8543519213576114
1160437,40.666165,-111.921601,-0.6,83.93,18.4,1,11.2,33238,1.6210421035372673
1160437,40.666165,-111.921601,1.6,79.83,32.6,2,11.2,33238,1.143811263271374
1160437,40.666165,-111.921601,1.9,73.83,27.4,1,11.2,33238,1.2607107831091038
1160437,40.666165,-111.921601,-1.2,71.26,23.3,7,11.2,33238,2.079335085614011
1160437,40.666165,-111.921601,-0.4,75.11,19.8,12,11.2,33238,1.929398195188327
1160437,40.666165,-111.921601,-0.7,77.3,15.3,11,11.2,33238,1.2111047404948398
1160437,40.666165,-111.921601,-1.4,83.21,25.9,5,11.2,33238,2.131599489034863
1160437,40.666165,-111.921601,-3.1,85.31,16.1,0,11.2,33238,1.97866374513152
1160437,40.666165,-111.921601,-4.1,83.78,25.2,1,11.2,33238,4.265948741411424
1160437,40.666165,-111.921601,-2.6,78.36,17.9,10,11.2,33238,1.6680410568427544
1160437,40.666165,-111.921601,3.1,60.55,28.8,2,11.2,33238,0.7012413419249465
1160437,40.666165,-111.921601,0.6,47.46,20.5,3,11.2,33238,2.2815507716506893
1160437,40.666165,-111.921601,0.2,53.66,21.1,7,11.2,33238,1.6767922835169395
1160437,40.666165,-111.921601,1.8,73.43,18.0,2,11.2,33238,1.6287655029520371
1160437,40.666165,-111.921601,1.9,74.37,15.2,0,11.2,33238,1.2169930500683035
1160437,40.666165,-111.921601,0.2,81.27,27.7,0,11.2,33238,1.3866070769620822
1160437,40.666165,-111.921601,-0.2,52.31,17.2,3,11.2,33238,1.9555955614592802
1160437,40.666165,-111.921601,-1.2,62.46,14.6,4,11.2,33238,1.9343043120210186
1160437,40.666165,-111.921601,0.1,73.18,16.3,8,11.2,33238,1.339582310046635
1160437,40.666165,-111.921601,3.3,77.22,26.0,10,11.2,33238,0.7959652569649884
1160437,40.666165,-111.921601,0.9,96.09,31.3,4,11.2,33238,1.3242677446055118
1160437,40.666165,-111.921601,-1.9,98.02,16.9,4,11.2,33238,2.7367529957761465
1160437,40.666165,-111.921601,-2.8,93.28,14.6,0,11.2,33238,2.860909658628696
1160437,40.666165,-111.921601,-2.6,89.33,25.9,3,11.2,33238,3.118034316535409
1160437,40.666165,-111.921601,-0.2,71.7,44.1,0,11.2,33238,1.5806364877192145
1160437,40.666165,-111.921601,5.6,56.88,39.7,0,11.2,33238,0.9779123547752352
1160437,40.666165,-111.921601,5.7,59.77,28.3,15,11.2,33238,0.7625440583838187
1160437,40.666165,-111.921601,2.3,68.0,15.7,5,11.2,33238,1.5031032641740685
1160437,40.666165,-111.921601,1.0,62.5,17.8,0,11.2,33238,2.1249759548461538
1160437,40.666165,-111.921601,2.1,66.44,16.1,1,11.2,33238,1.1832151488342142
1160437,40.666165,-111.921601,5.5,66.45,26.9,9,11.2,33238,0.9118778836544305
1160437,40.666165,-111.921601,3.8,75.75,31.8,5,11.2,33238,0.8908156437724328
1160437,40.666165,-111.921601,-0.1,70.98,18.7,6,11.2,33238,1.4012483685280595
1160437,40.666165,-111.921601,0.5,76.87,31.1,6,11.2,33238,1.302493328969132
1160437,40.666165,-111.921601,3.0,62.99,26.8,1,11.2,33238,0.7581745895493123
1160437,40.666165,-111.921601,5.6,46.84,19.6,0,11.2,33238,1.401828785667919
1160437,40.666165,-111.921601,5.7,40.97,18.6,0,11.2,33238,0.9950344891147663
1160437,40.666165,-111.921601,4.6,63.64,22.3,3,11.2,33238,0.9080085282206475
1160437,40.666165,-111.921601,6.1,65.67,11.4,3,11.2,33238,2.08106412255418
1160437,40.666165,-111.921601,6.5,59.17,18.3,1,11.2,33238,0.7483982694195416
1160437,40.666165,-111.921601,5.6,81.13,29.3,1,11.2,33238,1.1245946220751537
1160437,40.666165,-111.921601,1.9,92.17,34.3,1,11.2,33238,1.5405841927067871
1160437,40.666165,-111.921601,-2.2,78.24,28.9,0,11.2,33238,2.0035464188875216
1160437,40.666165,-111.921601,-0.4,85.63,35.1,0,11.2,33238,1.3518975718491666
1160437,40.666165,-111.921601,0.4,93.26,25.1,1,11.2,33238,1.7492738071559146
1160437,40.666165,-111.921601,-2.2,89.02,22.8,2,11.2,33238,2.5151408431982607
1160437,40.666165,-111.921601,-3.0,73.42,18.6,3,11.2,33238,1.9098224933254258
1160437,40.666165,-111.921601,2.1,60.36,23.3,3,11.2,33238,1.0232450217960132
1160437,40.666165,-111.921601,2.5,75.88,32.2,5,11.2,33238,0.957352964186691
1160437,40.666165,-111.921601,0.5,64.24,20.1,3,11.2,33238,1.7190623099695168
1160437,40.666165,-111.921601,2.8,62.14,19.3,0,11.2,33238,1.0250365107868937
1160437,40.666165,-111.921601,3.0,59.53,29.0,4,11.2,33238,0.69713619011792
1160437,40.666165,-111.921601,-1.2,72.17,27.4,6,11.2,33238,2.163367972443986
1160437,40.666165,-111.921601,-1.3,55.69,15.6,2,11.2,33238,1.6552085459759418
1160437,40.666165,-111.921601,1.5,54.12,29.8,9,11.2,33238,1.7266763672179504
1160437,40.666165,-111.921601,-2.0,67.86,24.7,7,11.2,33238,2.712439745955804
1160437,40.666165,-111.921601,-2.5,73.75,12.0,2,11.2,33238,2.921519631561487
1160437,40.666165,-111.921601,0.1,60.38,17.2,3,11.2,33238,1.752812770243444
1160437,40.666165,-111.921601,3.7,61.4,20.6,2,11.2,33238,0.9135651764443232
1160437,40.666165,-111.921601,6.9,51.42,18.4,5,11.2,33238,1.0705420778252273
1160437,40.666165,-111.921601,7.8,57.41,23.7,2,11.2,33238,0.7314747746959549
1160437,40.666165,-111.921601,7.5,57.95,18.7,1,11.2,33238,0.7684624530714964
1160437,40.666165,-111.921601,11.4,37.58,51.6,3,11.2,33238,1.9312533763223694
1160437,40.666165,-111.921601,7.2,58.6,17.7,0,11.2,33238,0.9071936414084022
1160437,40.666165,-111.921601,13.8,34.11,44.7,0,11.2,33238,1.2894909507631704
1160437,40.666165,-111.921601,4.3,63.36,30.9,6,11.2,33238,0.9788182875445098
1160437,40.666165,-111.921601,3.8,57.82,28.0,0,11.2,33238,0.8359160351148868
1160437,40.666165,-111.921601,1.9,80.94,23.4,8,11.2,33238,1.0477179324794323
1160437,40.666165,-111.921601,3.9,61.03,24.9,2,11.2,33238,0.7685790300535217
1160437,40.666165,-111.921601,3.2,84.51,23.9,0,11.2,33238,1.210012562273141
1160437,40.666165,-111.921601,6.8,59.29,28.2,1,11.2,33238,0.8746278387334477
